Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE60,OUT018,2560.354736328125
FDB10,OUT013,3178.075439453125
FDH38,OUT013,1447.5111083984375
NCL07,OUT018,733.2218627929688
FDD48,OUT046,1713.7210693359375
NCT54,OUT027,1706.832763671875
FDF32,OUT027,3401.304443359375
DRH51,OUT045,1241.032470703125
DRG03,OUT035,3020.671630859375
NCY42,OUT019,261.5569763183594
FDH32,OUT017,1503.4539794921875
NCJ06,OUT027,2581.0166015625
FDH47,OUT027,1962.1346435546875
FDZ08,OUT018,1333.58984375
FDK16,OUT017,1654.375732421875
DRG01,OUT018,1574.59716796875
NCM53,OUT027,1756.723388671875
NCB07,OUT035,2946.396240234375
NCZ06,OUT035,3557.098388671875
FDU48,OUT049,2474.446533203125
NCB55,OUT027,1218.7259521484375
FDP15,OUT013,3379.263671875
FDF17,OUT046,2398.718505859375
NCN06,OUT049,2674.96875
DRM48,OUT018,773.3800659179688
FDH10,OUT046,2788.41552734375
FDC60,OUT018,1465.073486328125
FDE35,OUT018,482.7488708496094
DRI23,OUT013,2824.36962890625
NCR38,OUT013,3671.6083984375
FDP04,OUT035,1393.6788330078125
NCW17,OUT045,2012.0921630859375
FDX34,OUT017,1621.822265625
NCK53,OUT045,1145.674072265625
NCO54,OUT010,433.35546875
NCH55,OUT046,1661.988525390625
FDT44,OUT027,2694.783935546875
DRG49,OUT046,2917.049072265625
FDX46,OUT010,434.16326904296875
DRG36,OUT049,2904.46337890625
FDU37,OUT049,1202.9384765625
FDK10,OUT049,2929.43994140625
DRF37,OUT027,3390.185546875
FDC44,OUT035,2082.283447265625
FDP15,OUT046,3181.9208984375
FDZ27,OUT027,1035.4151611328125
FDY22,OUT019,525.120361328125
DRG51,OUT035,2231.051025390625
FDN58,OUT045,3071.391357421875
FDW01,OUT049,2797.809326171875
FDX24,OUT018,1241.1724853515625
FDO51,OUT017,724.15673828125
FDJ52,OUT027,2963.79541015625
NCY06,OUT010,864.5104370117188
FDE20,OUT018,2751.68017578125
FDT23,OUT010,728.9457397460938
FDQ51,OUT046,781.202880859375
FDE35,OUT046,561.142578125
FDB46,OUT013,3113.173583984375
NCG19,OUT035,3337.5224609375
NCL06,OUT018,2667.4892578125
FDT36,OUT019,63.53839111328125
FDC56,OUT049,1511.0452880859375
FDJ26,OUT049,3312.597900390625
FDZ59,OUT017,2109.972412109375
FDV11,OUT027,3166.876708984375
FDR13,OUT010,1148.114990234375
FDI15,OUT018,3203.212646484375
FDF47,OUT018,3060.54443359375
NCB54,OUT019,481.6039123535156
NCK19,OUT027,3370.250244140625
FDX16,OUT017,2716.9619140625
FDL50,OUT045,1793.2200927734375
NCE31,OUT035,979.9992065429688
DRJ01,OUT049,2712.655517578125
FDE22,OUT013,2283.556640625
FDY20,OUT019,345.8798828125
NCO14,OUT045,801.84033203125
NCR50,OUT017,2459.6728515625
DRM47,OUT017,2773.668701171875
FDO27,OUT010,1589.0772705078125
FDJ20,OUT027,2814.655029296875
NCX17,OUT013,3466.703369140625
FDG59,OUT049,574.1302490234375
FDD52,OUT045,1787.639404296875
FDO48,OUT017,3171.953857421875
FDC59,OUT019,269.92572021484375
FDS15,OUT018,1427.9178466796875
FDB47,OUT035,3047.572265625
FDV14,OUT019,451.8229675292969
FDB27,OUT013,2675.316162109375
FDA35,OUT035,2320.57861328125
FDN51,OUT018,3097.5478515625
FDO39,OUT019,556.15380859375
FDB28,OUT049,2876.5361328125
DRJ25,OUT046,1264.574951171875
FDH46,OUT027,1615.19580078125
FDI10,OUT045,2500.761962890625
FDU21,OUT018,616.0281982421875
FDD09,OUT049,3332.3671875
FDD10,OUT046,2056.655029296875
FDN31,OUT010,650.7636108398438
FDA46,OUT018,2921.3994140625
FDM56,OUT046,1472.30810546875
FDF11,OUT010,838.1083374023438
FDS32,OUT018,2369.312744140625
NCM06,OUT013,2206.40576171875
FDZ26,OUT045,3257.362060546875
FDO01,OUT013,2382.365478515625
FDJ46,OUT049,2703.782958984375
FDG26,OUT019,771.1766967773438
FDZ38,OUT035,2579.72314453125
NCO55,OUT013,1389.1243896484375
FDT60,OUT035,1904.1099853515625
FDW37,OUT049,1912.3055419921875
NCK42,OUT018,2593.28662109375
FDA45,OUT046,2311.455078125
FDW55,OUT018,3292.880126953125
FDY44,OUT017,3035.811279296875
FDQ31,OUT017,1205.7388916015625
FDM09,OUT049,2913.615478515625
FDH12,OUT018,1381.0831298828125
NCQ43,OUT035,1732.544189453125
FDT33,OUT035,2645.632080078125
NCT41,OUT018,2550.811279296875
DRJ25,OUT010,755.2005004882812
NCQ41,OUT046,2554.691650390625
NCN17,OUT049,1504.292724609375
DRO35,OUT027,2546.22607421875
FDU27,OUT018,1211.9288330078125
FDY43,OUT027,3245.710693359375
FDG46,OUT035,1796.39697265625
DRL49,OUT018,2318.377685546875
NCB55,OUT049,843.405517578125
FDK28,OUT049,3504.39794921875
FDO49,OUT045,617.3208618164062
FDT03,OUT013,2786.837646484375
FDW33,OUT027,2683.4267578125
FDR02,OUT035,2121.66259765625
FDF50,OUT013,2324.44140625
FDA40,OUT018,1561.3858642578125
NCT53,OUT018,1580.323974609375
FDY60,OUT035,1952.687744140625
FDP44,OUT027,2103.799560546875
NCQ50,OUT045,2967.322021484375
NCC30,OUT017,2897.755615234375
FDQ60,OUT018,1733.2171630859375
FDG41,OUT046,1148.361572265625
FDQ03,OUT046,2708.215576171875
FDM03,OUT045,2162.488037109375
FDZ51,OUT018,1216.8621826171875
DRF51,OUT035,733.1947021484375
FDF39,OUT017,3410.311767578125
FDW52,OUT035,2791.33154296875
FDY22,OUT049,2553.3408203125
FDG14,OUT013,1987.3370361328125
FDA57,OUT017,738.0078125
FDL45,OUT019,110.94540405273438
FDX28,OUT046,1717.082275390625
NCQ54,OUT013,2461.701416015625
FDH40,OUT045,1169.671630859375
FDU52,OUT035,2386.173583984375
FDT60,OUT010,1066.2647705078125
FDK08,OUT045,1676.4212646484375
FDN04,OUT049,3014.517578125
FDE50,OUT013,2863.455810546875
FDI16,OUT049,951.560302734375
FDM50,OUT049,777.4592895507812
NCV30,OUT049,1263.895263671875
FDT44,OUT013,2018.9964599609375
FDY60,OUT013,1711.3482666015625
FDT56,OUT017,829.9503173828125
FDV58,OUT018,2723.8671875
FDU04,OUT013,1862.3857421875
NCN05,OUT027,3022.150634765625
FDI53,OUT018,2630.4208984375
FDD34,OUT046,2340.664306640625
FDW47,OUT027,2687.0283203125
FDT51,OUT027,1718.3861083984375
FDO27,OUT013,1575.2640380859375
NCQ18,OUT018,1966.581787109375
NCW05,OUT013,2079.527587890625
FDI15,OUT010,1508.0960693359375
NCH43,OUT010,1274.42529296875
FDT40,OUT049,1818.1842041015625
NCG19,OUT017,3643.33740234375
NCM30,OUT035,929.3169555664062
FDB38,OUT017,2703.44384765625
FDB22,OUT046,2333.580810546875
FDC58,OUT046,654.7901000976562
NCI29,OUT013,2026.056884765625
FDA23,OUT010,1043.01904296875
DRG48,OUT013,1854.169921875
FDV21,OUT013,2352.309326171875
NCG18,OUT019,448.56414794921875
FDG40,OUT045,585.5462646484375
FDU24,OUT018,1201.4892578125
FDA22,OUT049,2500.963134765625
FDY35,OUT046,853.5852661132812
FDJ15,OUT045,2838.552490234375
NCW18,OUT018,2756.829833984375
FDK56,OUT018,2733.3076171875
FDF44,OUT046,1593.6531982421875
FDP51,OUT049,1640.3538818359375
FDU22,OUT027,2854.196044921875
FDM28,OUT017,3130.392822265625
NCL42,OUT046,2910.4150390625
FDJ15,OUT019,451.2541198730469
FDI32,OUT018,2235.564453125
DRL11,OUT046,2676.60205078125
DRO59,OUT018,1105.58203125
FDA07,OUT019,538.9837036132812
NCO53,OUT013,2679.556640625
FDO21,OUT045,3161.5595703125
FDW39,OUT045,2498.8017578125
NCV17,OUT013,2219.659912109375
FDE22,OUT046,2267.15625
NCB06,OUT018,2269.939208984375
DRF48,OUT017,2567.66064453125
FDB05,OUT013,2881.8076171875
FDP28,OUT027,3377.120849609375
FDP23,OUT046,2653.294677734375
NCS41,OUT018,2814.62109375
FDS40,OUT018,810.5516967773438
FDA16,OUT017,2853.536865234375
FDN20,OUT035,2669.11572265625
FDF04,OUT027,3684.687744140625
DRG36,OUT018,2799.777587890625
FDW16,OUT018,1566.6494140625
FDU09,OUT017,1029.4580078125
FDW01,OUT046,2569.721435546875
FDB15,OUT045,3090.412841796875
NCJ17,OUT049,1435.6156005859375
NCT18,OUT018,2639.142822265625
FDG16,OUT018,2732.70068359375
FDP27,OUT017,2817.061279296875
FDQ44,OUT027,2627.593994140625
FDL50,OUT027,2398.070556640625
FDW57,OUT027,3090.936279296875
FDS34,OUT013,1885.48779296875
NCV30,OUT035,1072.7283935546875
FDD26,OUT018,2800.416015625
FDA03,OUT045,2361.16064453125
FDS27,OUT018,2916.174072265625
FDM12,OUT013,2901.589111328125
NCV42,OUT027,1672.6976318359375
NCS41,OUT046,2641.458251953125
FDN56,OUT018,2072.296875
DRK59,OUT046,2828.090087890625
NCG18,OUT046,1410.989013671875
NCN26,OUT017,1599.0203857421875
FDI60,OUT027,976.2634887695312
NCI43,OUT049,943.2945556640625
NCL17,OUT049,2140.736328125
FDQ19,OUT019,658.1876220703125
FDY43,OUT049,2928.295654296875
FDR36,OUT049,788.6473388671875
FDJ58,OUT049,2727.790771484375
DRY23,OUT045,730.4251098632812
FDK26,OUT027,3187.01708984375
DRH03,OUT045,1562.95751953125
FDC10,OUT010,1290.7529296875
FDD23,OUT013,2611.305908203125
FDP32,OUT045,1778.8936767578125
FDO31,OUT035,1097.8031005859375
FDQ57,OUT013,1825.9908447265625
FDX32,OUT027,2940.440185546875
FDC39,OUT027,3069.083740234375
FDU55,OUT046,3090.1630859375
FDL45,OUT013,1812.387939453125
DRK37,OUT049,2748.96044921875
FDK22,OUT013,3052.863525390625
DRG37,OUT027,3102.004150390625
FDK22,OUT017,3127.593017578125
DRH36,OUT018,1099.9642333984375
DRC36,OUT018,2644.850830078125
DRE03,OUT027,1323.51220703125
FDF34,OUT046,2618.849853515625
FDZ22,OUT046,962.6060791015625
FDC44,OUT010,1393.4876708984375
FDN31,OUT027,3319.779296875
FDO03,OUT017,3159.73681640625
FDA01,OUT049,1312.289794921875
NCH42,OUT049,3343.576904296875
FDF46,OUT018,1950.291748046875
DRL35,OUT046,607.4646606445312
FDW46,OUT049,1049.81298828125
FDB58,OUT046,1864.760498046875
FDD47,OUT018,2658.8955078125
NCO17,OUT045,1602.0811767578125
FDJ26,OUT017,3223.136962890625
FDU37,OUT045,1254.0753173828125
